trip_id,route_id,stop_id,stop_sequence,arrival_time,departure_time,arrival_delay,departure_delay,timestamp
10739738,26786,105264,59,2025-10-11 17:03:37+00:00,2025-10-11 17:03:37+00:00,,,2025-10-11 15:49:47+00:00
10739738,26786,99970116,60,2025-10-11 17:03:56+00:00,2025-10-11 17:03:56+00:00,,,2025-10-11 15:49:47+00:00
10739738,26786,99970117,61,2025-10-11 17:04:41+00:00,2025-10-11 17:04:41+00:00,,,2025-10-11 15:49:47+00:00
10739738,26786,99970118,62,2025-10-11 17:05:42+00:00,2025-10-11 17:05:42+00:00,,,2025-10-11 15:49:47+00:00
10739738,26786,106366,63,2025-10-11 17:07:16+00:00,2025-10-11 17:07:16+00:00,,,2025-10-11 15:49:47+00:00
10739738,26786,99974013,64,2025-10-11 17:07:48+00:00,2025-10-11 17:07:48+00:00,,,2025-10-11 15:49:47+00:00
10739738,26786,106148,65,2025-10-11 17:08:03+00:00,2025-10-11 17:08:03+00:00,,,2025-10-11 15:49:47+00:00
10739738,26786,105172,66,2025-10-11 17:08:42+00:00,2025-10-11 17:08:42+00:00,,,2025-10-11 15:49:47+00:00
10739738,26786,105174,67,2025-10-11 17:09:06+00:00,2025-10-11 17:09:06+00:00,,,2025-10-11 15:49:47+00:00
10739738,26786,105176,68,2025-10-11 17:09:22+00:00,2025-10-11 17:09:22+00:00,,,2025-10-11 15:49:47+00:00
10739738,26786,105178,69,2025-10-11 17:09:39+00:00,2025-10-11 17:09:39+00:00,,,2025-10-11 15:49:47+00:00
10739738,26786,105180,70,2025-10-11 17:09:57+00:00,2025-10-11 17:09:57+00:00,,,2025-10-11 15:49:47+00:00
10739738,26786,105182,71,2025-10-11 17:10:15+00:00,2025-10-11 17:10:15+00:00,,,2025-10-11 15:49:47+00:00
10739738,26786,105208,72,2025-10-11 17:11:00+00:00,2025-10-11 17:11:00+00:00,,,2025-10-11 15:49:47+00:00
10739738,26786,105184,73,2025-10-11 17:11:20+00:00,2025-10-11 17:11:20+00:00,,,2025-10-11 15:49:47+00:00
10739738,26786,105186,74,2025-10-11 17:11:36+00:00,2025-10-11 17:11:36+00:00,,,2025-10-11 15:49:47+00:00
10739738,26786,105188,75,2025-10-11 17:12:18+00:00,2025-10-11 17:12:18+00:00,,,2025-10-11 15:49:47+00:00
10739738,26786,105190,76,2025-10-11 17:12:35+00:00,2025-10-11 17:12:35+00:00,,,2025-10-11 15:49:47+00:00
10739738,26786,105192,77,2025-10-11 17:12:51+00:00,2025-10-11 17:12:51+00:00,,,2025-10-11 15:49:47+00:00
10739738,26786,105194,78,2025-10-11 17:13:09+00:00,2025-10-11 17:13:09+00:00,,,2025-10-11 15:49:47+00:00
10739738,26786,105196,79,2025-10-11 17:13:29+00:00,2025-10-11 17:13:29+00:00,,,2025-10-11 15:49:47+00:00
10739738,26786,105198,80,2025-10-11 17:14:08+00:00,2025-10-11 17:14:08+00:00,,,2025-10-11 15:49:47+00:00
10739738,26786,105200,81,2025-10-11 17:14:20+00:00,2025-10-11 17:14:20+00:00,,,2025-10-11 15:49:47+00:00
10739738,26786,99974206,82,2025-10-11 17:15:04+00:00,2025-10-11 17:15:04+00:00,,,2025-10-11 15:49:47+00:00
10739738,26786,99974209,83,2025-10-11 17:15:53+00:00,2025-10-11 17:15:53+00:00,,,2025-10-11 15:49:47+00:00
10739738,26786,84901,84,2025-10-11 17:18:00+00:00,2025-10-11 17:18:00+00:00,,,2025-10-11 15:49:47+00:00
10757102,26827,108150,88,2025-10-11 15:27:16+00:00,2025-10-11 15:27:16+00:00,,,2025-10-11 15:49:13+00:00
10757102,26827,87901,89,2025-10-11 15:29:19+00:00,2025-10-11 15:29:19+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,87901,1,2025-10-11 15:59:27+00:00,2025-10-11 15:59:27+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,108157,2,2025-10-11 16:02:18+00:00,2025-10-11 16:02:18+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,108074,3,2025-10-11 16:02:37+00:00,2025-10-11 16:02:37+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,108146,4,2025-10-11 16:03:02+00:00,2025-10-11 16:03:02+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,108078,5,2025-10-11 16:03:13+00:00,2025-10-11 16:03:13+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,108082,6,2025-10-11 16:03:35+00:00,2025-10-11 16:03:35+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,108086,7,2025-10-11 16:03:54+00:00,2025-10-11 16:03:54+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,108092,8,2025-10-11 16:04:30+00:00,2025-10-11 16:04:30+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,108094,9,2025-10-11 16:06:00+00:00,2025-10-11 16:06:00+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,108170,10,2025-10-11 16:06:41+00:00,2025-10-11 16:06:41+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,108024,11,2025-10-11 16:06:49+00:00,2025-10-11 16:06:49+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,108020,12,2025-10-11 16:06:58+00:00,2025-10-11 16:06:58+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,108016,13,2025-10-11 16:07:29+00:00,2025-10-11 16:07:29+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,108010,14,2025-10-11 16:07:53+00:00,2025-10-11 16:07:53+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,108046,15,2025-10-11 16:09:08+00:00,2025-10-11 16:09:08+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,108047,16,2025-10-11 16:09:43+00:00,2025-10-11 16:09:43+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,108168,17,2025-10-11 16:10:00+00:00,2025-10-11 16:10:00+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,108050,18,2025-10-11 16:10:25+00:00,2025-10-11 16:10:25+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,107150,19,2025-10-11 16:11:02+00:00,2025-10-11 16:11:02+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,107155,20,2025-10-11 16:11:26+00:00,2025-10-11 16:11:26+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,107156,21,2025-10-11 16:16:00+00:00,2025-10-11 16:16:00+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,107158,22,2025-10-11 16:16:27+00:00,2025-10-11 16:16:27+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,107160,23,2025-10-11 16:16:50+00:00,2025-10-11 16:16:50+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,107162,24,2025-10-11 16:17:04+00:00,2025-10-11 16:17:04+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,107164,25,2025-10-11 16:17:23+00:00,2025-10-11 16:17:23+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,107166,26,2025-10-11 16:17:39+00:00,2025-10-11 16:17:39+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,107170,27,2025-10-11 16:18:09+00:00,2025-10-11 16:18:09+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,107172,28,2025-10-11 16:18:42+00:00,2025-10-11 16:18:42+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,107174,29,2025-10-11 16:19:17+00:00,2025-10-11 16:19:17+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,106228,30,2025-10-11 16:19:50+00:00,2025-10-11 16:19:50+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,106230,31,2025-10-11 16:20:25+00:00,2025-10-11 16:20:25+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,106234,32,2025-10-11 16:20:51+00:00,2025-10-11 16:20:51+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,106238,33,2025-10-11 16:24:00+00:00,2025-10-11 16:24:00+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,106212,34,2025-10-11 16:24:13+00:00,2025-10-11 16:24:13+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,106208,35,2025-10-11 16:24:24+00:00,2025-10-11 16:24:24+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,106206,36,2025-10-11 16:24:38+00:00,2025-10-11 16:24:38+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,106202,37,2025-10-11 16:24:49+00:00,2025-10-11 16:24:49+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,106198,38,2025-10-11 16:25:04+00:00,2025-10-11 16:25:04+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,106444,39,2025-10-11 16:25:19+00:00,2025-10-11 16:25:19+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,106188,40,2025-10-11 16:25:48+00:00,2025-10-11 16:25:48+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,106182,41,2025-10-11 16:25:55+00:00,2025-10-11 16:25:55+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,106180,42,2025-10-11 16:26:23+00:00,2025-10-11 16:26:23+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,99972169,43,2025-10-11 16:26:35+00:00,2025-10-11 16:26:35+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,105264,44,2025-10-11 16:27:03+00:00,2025-10-11 16:27:03+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,105254,45,2025-10-11 16:27:55+00:00,2025-10-11 16:27:55+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,99971018,46,2025-10-11 16:28:07+00:00,2025-10-11 16:28:07+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,105349,47,2025-10-11 16:28:41+00:00,2025-10-11 16:28:41+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,105074,48,2025-10-11 16:29:12+00:00,2025-10-11 16:29:12+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,105075,49,2025-10-11 16:29:45+00:00,2025-10-11 16:29:45+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,105076,50,2025-10-11 16:30:10+00:00,2025-10-11 16:30:10+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,105512,51,2025-10-11 16:30:23+00:00,2025-10-11 16:30:23+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,105472,52,2025-10-11 16:30:40+00:00,2025-10-11 16:30:40+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,105468,53,2025-10-11 16:30:50+00:00,2025-10-11 16:30:50+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,105464,54,2025-10-11 16:31:15+00:00,2025-10-11 16:31:15+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,105478,55,2025-10-11 16:31:53+00:00,2025-10-11 16:31:53+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,117042,56,2025-10-11 16:38:00+00:00,2025-10-11 16:38:00+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,117024,57,2025-10-11 16:38:29+00:00,2025-10-11 16:38:29+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,117028,58,2025-10-11 16:39:04+00:00,2025-10-11 16:39:04+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,117030,59,2025-10-11 16:39:50+00:00,2025-10-11 16:39:50+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,99972442,60,2025-10-11 16:40:44+00:00,2025-10-11 16:40:44+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,99974274,61,2025-10-11 16:41:40+00:00,2025-10-11 16:41:40+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,104076,62,2025-10-11 16:42:34+00:00,2025-10-11 16:42:34+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,103092,63,2025-10-11 16:43:24+00:00,2025-10-11 16:43:24+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,103168,64,2025-10-11 16:44:54+00:00,2025-10-11 16:44:54+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,99974005,65,2025-10-11 16:45:30+00:00,2025-10-11 16:45:30+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,103170,66,2025-10-11 16:46:13+00:00,2025-10-11 16:46:13+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,103169,67,2025-10-11 16:46:42+00:00,2025-10-11 16:46:42+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,103026,68,2025-10-11 16:48:00+00:00,2025-10-11 16:48:00+00:00,,,2025-10-11 15:49:13+00:00
10757069,26827,99970990,69,2025-10-11 16:48:52+00:00,2025-10-11 16:48:52+00:00,,,2025-10-11 15:49:13+00:00
10749430,26810,99974003,23,2025-10-11 15:48:20+00:00,2025-10-11 15:48:20+00:00,,,2025-10-11 15:48:20+00:00
10749430,26810,62010,24,2025-10-11 15:49:01+00:00,2025-10-11 15:49:01+00:00,,,2025-10-11 15:48:20+00:00
10749430,26810,62012,25,2025-10-11 15:49:30+00:00,2025-10-11 15:49:30+00:00,,,2025-10-11 15:48:20+00:00
10749430,26810,62016,26,2025-10-11 15:50:39+00:00,2025-10-11 15:50:39+00:00,,,2025-10-11 15:48:20+00:00
10749430,26810,62018,27,2025-10-11 15:51:14+00:00,2025-10-11 15:51:14+00:00,,,2025-10-11 15:48:20+00:00
10749430,26810,62020,28,2025-10-11 15:51:39+00:00,2025-10-11 15:51:39+00:00,,,2025-10-11 15:48:20+00:00
10749430,26810,63002,29,2025-10-11 15:51:56+00:00,2025-10-11 15:51:56+00:00,,,2025-10-11 15:48:20+00:00
10749430,26810,63004,30,2025-10-11 15:52:35+00:00,2025-10-11 15:52:35+00:00,,,2025-10-11 15:48:20+00:00
10749430,26810,63006,31,2025-10-11 15:53:24+00:00,2025-10-11 15:53:24+00:00,,,2025-10-11 15:48:20+00:00
10749430,26810,63008,32,2025-10-11 15:53:42+00:00,2025-10-11 15:53:42+00:00,,,2025-10-11 15:48:20+00:00
10749430,26810,56044,33,2025-10-11 15:54:06+00:00,2025-10-11 15:54:06+00:00,,,2025-10-11 15:48:20+00:00
10749430,26810,56046,34,2025-10-11 15:54:23+00:00,2025-10-11 15:54:23+00:00,,,2025-10-11 15:48:20+00:00
10749430,26810,56048,35,2025-10-11 15:54:58+00:00,2025-10-11 15:54:58+00:00,,,2025-10-11 15:48:20+00:00
10749430,26810,56050,36,2025-10-11 15:55:45+00:00,2025-10-11 15:55:45+00:00,,,2025-10-11 15:48:20+00:00
10749430,26810,56054,37,2025-10-11 15:56:53+00:00,2025-10-11 15:56:53+00:00,,,2025-10-11 15:48:20+00:00
10749430,26810,56064,38,2025-10-11 15:57:44+00:00,2025-10-11 15:57:44+00:00,,,2025-10-11 15:48:20+00:00
10749430,26810,99972018,39,2025-10-11 16:00:40+00:00,2025-10-11 16:00:40+00:00,,,2025-10-11 15:48:20+00:00
10749430,26810,99972242,40,2025-10-11 16:01:38+00:00,2025-10-11 16:01:38+00:00,,,2025-10-11 15:48:20+00:00
10749430,26810,49002,41,2025-10-11 16:02:14+00:00,2025-10-11 16:02:14+00:00,,,2025-10-11 15:48:20+00:00
10749430,26810,999823,42,2025-10-11 16:02:30+00:00,2025-10-11 16:02:30+00:00,,,2025-10-11 15:48:20+00:00
10749430,26810,99972139,43,2025-10-11 16:02:52+00:00,2025-10-11 16:02:52+00:00,,,2025-10-11 15:48:20+00:00
10749430,26810,49008,44,2025-10-11 16:04:03+00:00,2025-10-11 16:04:03+00:00,,,2025-10-11 15:48:20+00:00
10749430,26810,49012,45,2025-10-11 16:04:25+00:00,2025-10-11 16:04:25+00:00,,,2025-10-11 15:48:20+00:00
10749430,26810,49014,46,2025-10-11 16:04:58+00:00,2025-10-11 16:04:58+00:00,,,2025-10-11 15:48:20+00:00
10749430,26810,49016,47,2025-10-11 16:05:27+00:00,2025-10-11 16:05:27+00:00,,,2025-10-11 15:48:20+00:00
10749430,26810,49030,48,2025-10-11 16:05:58+00:00,2025-10-11 16:05:58+00:00,,,2025-10-11 15:48:20+00:00
10749430,26810,49028,49,2025-10-11 16:06:29+00:00,2025-10-11 16:06:29+00:00,,,2025-10-11 15:48:20+00:00
10749430,26810,99973581,50,2025-10-11 16:06:49+00:00,2025-10-11 16:06:49+00:00,,,2025-10-11 15:48:20+00:00
10749430,26810,49022,51,2025-10-11 16:08:11+00:00,2025-10-11 16:08:11+00:00,,,2025-10-11 15:48:20+00:00
10749430,26810,49020,52,2025-10-11 16:08:37+00:00,2025-10-11 16:08:37+00:00,,,2025-10-11 15:48:20+00:00
10749430,26810,49018,53,2025-10-11 16:09:20+00:00,2025-10-11 16:09:20+00:00,,,2025-10-11 15:48:20+00:00
10749430,26810,99970196,54,2025-10-11 16:09:20+00:00,2025-10-11 16:09:20+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,99970196,1,2025-10-11 16:13:20+00:00,2025-10-11 16:13:20+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,99972129,2,2025-10-11 16:13:20+00:00,2025-10-11 16:13:20+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,49010,3,2025-10-11 16:13:42+00:00,2025-10-11 16:13:42+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,49006,4,2025-10-11 16:14:42+00:00,2025-10-11 16:14:42+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,49007,5,2025-10-11 16:15:20+00:00,2025-10-11 16:15:20+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,49004,6,2025-10-11 16:16:42+00:00,2025-10-11 16:16:42+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,99973629,7,2025-10-11 16:17:22+00:00,2025-10-11 16:17:22+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,99973630,8,2025-10-11 16:17:56+00:00,2025-10-11 16:17:56+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,56088,9,2025-10-11 16:18:40+00:00,2025-10-11 16:18:40+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,56060,10,2025-10-11 16:21:26+00:00,2025-10-11 16:21:26+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,56056,11,2025-10-11 16:22:08+00:00,2025-10-11 16:22:08+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,56002,12,2025-10-11 16:23:05+00:00,2025-10-11 16:23:05+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,56004,13,2025-10-11 16:23:54+00:00,2025-10-11 16:23:54+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,56006,14,2025-10-11 16:24:13+00:00,2025-10-11 16:24:13+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,63010,15,2025-10-11 16:24:48+00:00,2025-10-11 16:24:48+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,63012,16,2025-10-11 16:25:20+00:00,2025-10-11 16:25:20+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,63014,17,2025-10-11 16:26:41+00:00,2025-10-11 16:26:41+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,63016,18,2025-10-11 16:27:11+00:00,2025-10-11 16:27:11+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,62022,19,2025-10-11 16:27:31+00:00,2025-10-11 16:27:31+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,62024,20,2025-10-11 16:27:59+00:00,2025-10-11 16:27:59+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,62026,21,2025-10-11 16:28:23+00:00,2025-10-11 16:28:23+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,62028,22,2025-10-11 16:28:43+00:00,2025-10-11 16:28:43+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,99971380,23,2025-10-11 16:29:58+00:00,2025-10-11 16:29:58+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,99973719,24,2025-10-11 16:30:25+00:00,2025-10-11 16:30:25+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,62034,25,2025-10-11 16:31:03+00:00,2025-10-11 16:31:03+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,62035,26,2025-10-11 16:31:16+00:00,2025-10-11 16:31:16+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,62036,27,2025-10-11 16:31:52+00:00,2025-10-11 16:31:52+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,62038,28,2025-10-11 16:32:08+00:00,2025-10-11 16:32:08+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,62040,29,2025-10-11 16:32:29+00:00,2025-10-11 16:32:29+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,72064,30,2025-10-11 16:33:33+00:00,2025-10-11 16:33:33+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,99972287,31,2025-10-11 16:37:36+00:00,2025-10-11 16:37:36+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,71328,32,2025-10-11 16:38:14+00:00,2025-10-11 16:38:14+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,72204,33,2025-10-11 16:38:47+00:00,2025-10-11 16:38:47+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,72066,34,2025-10-11 16:39:03+00:00,2025-10-11 16:39:03+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,72284,35,2025-10-11 16:39:36+00:00,2025-10-11 16:39:36+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,72076,36,2025-10-11 16:40:21+00:00,2025-10-11 16:40:21+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,86084,37,2025-10-11 16:40:52+00:00,2025-10-11 16:40:52+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,86085,38,2025-10-11 16:41:30+00:00,2025-10-11 16:41:30+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,85456,39,2025-10-11 16:41:59+00:00,2025-10-11 16:41:59+00:00,,,2025-10-11 15:48:20+00:00
10749409,26810,85902,40,2025-10-11 16:42:15+00:00,2025-10-11 16:42:15+00:00,,,2025-10-11 15:48:20+00:00
10759479,26832,99973741,2,2025-10-11 14:26:47+00:00,2025-10-11 14:26:47+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,134112,3,2025-10-11 14:28:25+00:00,2025-10-11 14:28:25+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,134092,4,2025-10-11 14:29:41+00:00,2025-10-11 14:29:41+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,134080,5,2025-10-11 14:30:39+00:00,2025-10-11 14:30:39+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,134010,6,2025-10-11 14:31:04+00:00,2025-10-11 14:31:04+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,134102,7,2025-10-11 14:31:39+00:00,2025-10-11 14:31:39+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,134104,8,2025-10-11 14:31:49+00:00,2025-10-11 14:31:49+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,134014,9,2025-10-11 14:32:07+00:00,2025-10-11 14:32:07+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,134016,10,2025-10-11 14:32:45+00:00,2025-10-11 14:32:45+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,134116,11,2025-10-11 14:33:23+00:00,2025-10-11 14:33:23+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,134056,12,2025-10-11 14:33:45+00:00,2025-10-11 14:33:45+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,134058,13,2025-10-11 14:34:04+00:00,2025-10-11 14:34:04+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,134015,14,2025-10-11 14:34:41+00:00,2025-10-11 14:34:41+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,134106,15,2025-10-11 14:35:20+00:00,2025-10-11 14:35:20+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,99970553,16,2025-10-11 14:36:42+00:00,2025-10-11 14:36:42+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,111002,17,2025-10-11 14:37:39+00:00,2025-10-11 14:37:39+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,111022,18,2025-10-11 14:38:18+00:00,2025-10-11 14:38:18+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,111038,19,2025-10-11 14:38:42+00:00,2025-10-11 14:38:42+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,111004,20,2025-10-11 14:39:02+00:00,2025-10-11 14:39:02+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,111036,21,2025-10-11 14:39:33+00:00,2025-10-11 14:39:33+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,111008,22,2025-10-11 14:40:00+00:00,2025-10-11 14:40:00+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,111010,23,2025-10-11 14:40:29+00:00,2025-10-11 14:40:29+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,110002,24,2025-10-11 14:40:51+00:00,2025-10-11 14:40:51+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,110004,25,2025-10-11 14:41:08+00:00,2025-10-11 14:41:08+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,110006,26,2025-10-11 14:41:47+00:00,2025-10-11 14:41:47+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,110008,27,2025-10-11 14:42:15+00:00,2025-10-11 14:42:15+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,110010,28,2025-10-11 14:42:41+00:00,2025-10-11 14:42:41+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,110012,29,2025-10-11 14:42:55+00:00,2025-10-11 14:42:55+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,110036,30,2025-10-11 14:43:07+00:00,2025-10-11 14:43:07+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,99973983,31,2025-10-11 14:43:19+00:00,2025-10-11 14:43:19+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,110014,32,2025-10-11 14:43:39+00:00,2025-10-11 14:43:39+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,110032,33,2025-10-11 14:43:59+00:00,2025-10-11 14:43:59+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,99972195,34,2025-10-11 14:44:24+00:00,2025-10-11 14:44:24+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,89002,35,2025-10-11 14:44:37+00:00,2025-10-11 14:44:37+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,89004,36,2025-10-11 14:45:10+00:00,2025-10-11 14:45:10+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,89006,37,2025-10-11 14:45:22+00:00,2025-10-11 14:45:22+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,88012,38,2025-10-11 14:45:49+00:00,2025-10-11 14:45:49+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,88112,39,2025-10-11 14:46:02+00:00,2025-10-11 14:46:02+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,88005,40,2025-10-11 14:46:31+00:00,2025-10-11 14:46:31+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,88076,41,2025-10-11 14:47:11+00:00,2025-10-11 14:47:11+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,88066,42,2025-10-11 14:47:25+00:00,2025-10-11 14:47:25+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,88093,43,2025-10-11 14:48:05+00:00,2025-10-11 14:48:05+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,88110,44,2025-10-11 14:48:35+00:00,2025-10-11 14:48:35+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,88034,45,2025-10-11 14:49:21+00:00,2025-10-11 14:49:21+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,88036,46,2025-10-11 14:49:39+00:00,2025-10-11 14:49:39+00:00,,,2025-10-11 15:48:50+00:00
